True_Price,Predicted_Price,Error,Percent_Error
26228.324,24964.229,-1264.0957,-4.8195825
26539.674,25107.625,-1432.0488,-5.3958797
26608.693,26136.883,-471.81055,-1.7731442
26568.281,26469.559,-98.72266,-0.3715809
26534.188,26067.902,-466.28516,-1.7572995
26754.281,26451.793,-302.48828,-1.1306164
27211.117,26318.723,-892.39453,-3.2795217
27132.008,26845.574,-286.4336,-1.0557036
26567.633,26664.697,97.06445,0.36534852
26579.568,26368.229,-211.33984,-0.7951214
26579.39,26048.545,-530.8457,-1.997208
26256.826,26181.307,-75.51953,-0.28761864
26298.48,26086.324,-212.15625,-0.80672437
26217.25,25929.477,-287.77344,-1.0976492
26352.717,25493.05,-859.666,-3.2621531
27021.547,25684.643,-1336.9043,-4.947549
26911.72,25797.648,-1114.0723,-4.139729
26967.916,25549.508,-1418.4082,-5.2596135
27983.75,25701.994,-2281.7559,-8.15386
27530.785,27082.902,-447.8828,-1.6268436
27429.979,26113.459,-1316.5195,-4.7995644
27799.395,26309.283,-1490.1113,-5.3602295
27415.912,26569.965,-845.94727,-3.0856068
27946.598,26452.742,-1493.8555,-5.345393
27968.84,26620.846,-1347.9941,-4.8196282
27935.09,26680.988,-1254.1016,-4.4893413
27583.678,27182.465,-401.2129,-1.4545301
27391.02,27338.957,-52.0625,-0.19007142
26873.32,27069.646,196.32617,0.7305617
26756.799,26912.174,155.375,0.58069354
26862.375,26222.357,-640.0176,-2.38258
26861.707,25986.896,-874.81055,-3.2567198
27159.652,26361.105,-798.5469,-2.9401953
28519.467,26799.018,-1720.4492,-6.032543
28415.748,27815.078,-600.6699,-2.1138628
28328.342,27142.07,-1186.2715,-4.187578
28719.807,27434.605,-1285.2012,-4.4749646
29682.95,27809.578,-1873.3711,-6.3112698
29918.412,28751.639,-1166.7734,-3.8998506
29993.896,29024.246,-969.6504,-3.2328255
33086.234,28746.225,-4340.01,-13.117268
33901.527,31108.549,-2792.9785,-8.238503
34502.82,32081.047,-2421.7734,-7.019059
34156.65,32730.57,-1426.0781,-4.1751113
33909.8,32706.746,-1203.0547,-3.5478082
34089.574,32859.805,-1229.7695,-3.6074653
34538.48,32723.238,-1815.2422,-5.2557096
34502.363,32704.77,-1797.5938,-5.21006
34667.78,33088.03,-1579.75,-4.5568247
35437.254,33721.332,-1715.9219,-4.842141
34938.242,34044.336,-893.90625,-2.5585322
34732.324,34257.227,-475.09766,-1.3678833
35082.2,33569.715,-1512.4844,-4.311259
35049.355,33693.32,-1356.0352,-3.8689303
35037.37,33806.473,-1230.8984,-3.5131016
35443.562,34208.977,-1234.5859,-3.4832444
35655.277,34334.715,-1320.5625,-3.7036943
36693.125,33432.55,-3260.5742,-8.886063
37313.97,34900.76,-2413.207,-6.4673023
37138.05,35559.99,-1578.0625,-4.24918
37054.52,35364.797,-1689.7227,-4.5600986
36502.355,34980.79,-1521.5664,-4.168406
35537.64,34929.29,-608.35156,-1.7118514
37880.582,34304.984,-3575.5977,-9.439131
36154.77,35554.332,-600.4375,-1.6607423
36596.684,33858.445,-2738.2383,-7.482203
36585.703,35077.41,-1508.293,-4.122629
37386.547,34864.914,-2521.6328,-6.7447596
37476.957,36520.38,-956.5781,-2.5524433
35813.812,37058.594,1244.7812,3.4757013
37432.34,35394.062,-2038.2773,-5.445231
37289.62,37007.805,-281.8164,-0.75575024
37720.28,36545.832,-1174.4492,-3.113575
37796.793,36715.965,-1080.8281,-2.8595762
37479.12,36254.066,-1225.0547,-3.2686324
37254.168,36174.97,-1079.1992,-2.896855
37831.086,36912.61,-918.47656,-2.4278355
37858.492,37342.19,-516.3008,-1.3637648
37712.746,36799.17,-913.5742,-2.4224548
38688.75,37313.176,-1375.5742,-3.555489
39476.332,37975.953,-1500.3789,-3.800705
39978.39,37990.03,-1988.3594,-4.973585
41980.098,37752.926,-4227.172,-10.069467
44080.65,39484.47,-4596.1797,-10.426751
43746.445,41495.1,-2251.3438,-5.1463466
43292.664,41876.836,-1415.8281,-3.270365
44166.6,41747.36,-2419.2422,-5.4775376
43725.984,42859.93,-866.0547,-1.9806408
43779.7,42293.883,-1485.8164,-3.393848
41243.832,42603.69,1359.8594,3.2971218
41450.223,41140.86,-309.36328,-0.7463489
42890.742,40861.61,-2029.1328,-4.730934
43023.973,41493.68,-1530.293,-3.5568378
41929.758,42158.6,228.84375,0.5457789
42240.117,41311.27,-928.84766,-2.1989703
41364.664,40846.48,-518.1836,-1.2527204
42623.54,41376.4,-1247.1406,-2.9259434
42270.527,41768.562,-501.96484,-1.1875055
43652.25,41204.574,-2447.6758,-5.607216
43869.152,42270.94,-1598.2109,-3.6431317
43997.902,43270.465,-727.4375,-1.6533458
43739.543,43443.645,-295.89844,-0.676501
43016.117,43238.84,222.72266,0.51776564
43613.14,43379.75,-233.39062,-0.5351383
42520.402,44136.2,1615.7969,3.800051
43442.855,43161.492,-281.36328,-0.64766294
42627.855,43291.785,663.9297,1.5575019
42099.402,43300.473,1201.0703,2.8529391
42156.902,42358.78,201.8789,0.47887507
42265.188,41832.332,-432.85547,-1.0241418
44167.336,43263.324,-904.0117,-2.046788
44957.97,44182.086,-775.8828,-1.7257961
42848.176,44486.68,1638.5039,3.8239758
44179.92,43093.754,-1086.168,-2.4585104
44162.69,44298.668,135.97656,0.30789918
43989.195,43024.84,-964.35547,-2.1922553
43943.098,43576.246,-366.85156,-0.8348332
46970.504,43204.305,-3766.1992,-8.018222
46139.73,45024.883,-1114.8477,-2.4162424
46627.777,45877.29,-750.4883,-1.6095304
46368.586,46462.203,93.61719,0.20189789
42853.168,46496.746,3643.5781,8.502471
42842.383,43774.383,932.0,2.1754158
41796.27,43286.9,1490.6289,3.566416
42511.97,42160.824,-351.14453,-0.8259898
43154.945,42144.805,-1010.1406,-2.3407297
42742.652,42623.062,-119.58984,-0.27979043
41262.06,42025.637,763.5781,1.8505576
41618.406,41605.707,-12.699219,-0.03051347
41665.586,41868.7,203.11328,0.4874845
41545.785,41642.63,96.84375,0.23310126
39507.367,41279.06,1771.6914,4.4844584
39845.55,40096.52,250.96875,0.6298539
40077.074,40367.863,290.78906,0.72557455
39933.81,40004.598,70.78906,0.177266
41816.87,39542.273,-2274.5977,-5.4394255
42120.055,40971.723,-1148.332,-2.7263308
42035.594,41079.133,-956.46094,-2.2753596
43288.246,42588.875,-699.3711,-1.6156143
42952.61,42600.28,-352.32812,-0.8202718
42582.605,42334.746,-247.85938,-0.5820672
43075.773,42736.77,-339.0039,-0.7869944
43185.86,41927.316,-1258.543,-2.9142478
42992.25,42231.242,-761.0078,-1.7701046
42583.582,43425.75,842.16797,1.9776824
42658.668,42150.137,-508.53125,-1.1920936
43084.67,43121.973,37.30078,0.08657552
44318.223,43021.754,-1296.4688,-2.9253626
45301.566,44138.246,-1163.3203,-2.5679474
47147.2,45171.29,-1975.9102,-4.1909385
47771.277,47342.473,-428.8047,-0.8976203
48293.918,46767.496,-1526.4219,-3.1606917
49958.223,46875.402,-3082.8203,-6.1707964
49742.44,48587.08,-1155.3633,-2.3226912
51826.695,47887.902,-3938.793,-7.5999303
51938.555,48938.57,-2999.9844,-5.776026
52160.203,49117.105,-3043.0977,-5.834137
51662.996,50752.543,-910.4531,-1.7622925
52122.547,49820.746,-2301.8008,-4.416133
51779.145,49760.32,-2018.8242,-3.8989139
52284.875,50311.28,-1973.5938,-3.7746935
51839.18,50735.195,-1103.9844,-2.1296332
51304.973,50686.074,-618.89844,-1.2063128
50731.95,51378.555,646.60547,1.2745527
51571.1,50496.96,-1074.1406,-2.0828345
51733.24,50593.96,-1139.2773,-2.2022154
54522.402,50803.2,-3719.2031,-6.821422
57085.37,52937.027,-4148.3438,-7.266912
